extract_text	summary_text
W święto 3 Maja prezydent Kwaśniewski odznaczył wybitnych naukowców i twórców kultury. klucz przyznawania odznaczeń nie jest  klarowny. Nie wiadomo, czy ludzie kultury nie stanowią zasłony dymnej dla przypinania orderów i odznaczeń "swoim".  Kancelaria Prezydenta odmawia informacji o odznaczonych, zasłaniając się ustawą o ochronie danych osobowych. żadnej z ujawnionych przez media osób niegodnych odznaczenia nie odebrano. Nieuniknione staje się podejrzenie, że prezydent premiuje środowisko dawnych ubeków i "utrwalaczy". Polityka odznaczeń prezydenta Kwaśniewskiego niejednokrotnie budziła wątpliwości.	Wiele wielkich postaci kultury polskiej zmarło wraz z kończącym się stuleciem, nie doczekawczy XXI wieku. Musieliśmy pożegnać Jerzego Giedroycia, publicystę i redaktora pisma "Kultura", Gustawa Herlinga-Grudzińskiego, uczestnika walk o Monte Cassino, pisarzy Kazimierza Brandysa, Wojciecha Żukrowskiego i Andrzeja Szczypiorskiego, kuriera Podziemnego Państwa Polskiego Jana Karskiego, księdza Józefa Tischnera oraz Andrzeja Zakrzewskiego, człowieka "Solidarności”.
Dyżurujące w niedzielę przychodnie rejonowe w Warszawie miały natłok pacjentów. To bez wątpienia początki grypy. Lekarz dyżurny kraju Michał Sobolewski uspokaja: w Polsce jeszcze nie ma epidemii grypy. Polacy lekceważą profilaktyczne szczepienia przeciwko grypie. Tymczasem jedynie szczepionki zapobiegają rozprzestrzenianiu się schorzeń zakaźnych. W Europie epidemia grypy rozszerza się. Są już przypadki śmiertelne.	Zachorowalność na grypę wzrasta lawinowo, a w niektórych krajach Europy zostały przekroczoney granice epidemii. Do Polski epidemia najprawdopodobniej nadejdzie z Anglii lub Czech. W celach profilaktycznych zaleca się przyjmowanie szczepionek i ograniczenie kontaktu z otoczeniem. Jeśli wirus zaatakuje, warto sięgnąć po środki pochodzenia roślinnego. Gdy dojdzie do stanu zapalnego, trzeba użyć silniejszych leków.
Zlatko Trpkovski, syn macedońskich imigrantów stał się bohaterem dzięki występowi w niemieckiej wersji programu "Big Brother". Przez kilka tygodni przebywał wraz z grupą konkurentów w domu-kontenerze pełnym kamer i mikrofonów. Godzinną relację z poczynań i rozmów zamkniętych tam osób pokazuje co dzień telewizja RTL 2. "Big Brother" wzbudził w Niemczech wiele kontrowersji. sprowokował dyskusje o przyszłości telewizji i łamaniu tabu.	W nocy z 13 na 14 listopada w Thomas and Mack Center w Las Vegas zmierzą się dwaj znakomici pięściarze: Amerykanin Evander Holyfield i Brytyjczyk Lennox Lewis. Obaj bokserzy ubiegający się o tytuł mistrza świata wagi ciężkiej mają za sobą wiele wygranych pojedynków. To spotkanie będzie rewanżem za ich poprzednią walkę, która zakończyła się kontrowersyjnym remisem, choć wielu obserwatorów uważało, że zwycięzcą powinien zostać Lewis. Takich ekscytujących rewanżów w historii boksu było już wiele.
Kariera pana i Matta Damona stała się hollywoodzkim mitem. Dwaj nieznani aktorzy dostają Oscara. boję się, że dobra passa nie potrwa długo. chciał pan zostać aktorem?Tak. I to wbrew rodzicom. pierwsze lata były trudne. Ale w Hollywood może zdarzyć się wszystko. Nam szczęście przyniósł Kevin Smith. Dał mi rolę w "Pogoni za Amy", a potem pokazał nasz scenariusz "Buntownik z wyboru" Weinsteinowi.	W Polsce obowiązuje od roku ustawa o wykonywaniu mandatu posła i senatora, która stanowi, że jeśli posłowie i senatorowie pracują zawodowo poza parlamentem, to dostają dietę, lecz nie dostają uposażenia przysługującego posłom i senatorom zawodowym, chyba że wystąpią o nie z prośbą, a Sejm się zgodzi. PSL wniosło skargę do Trybunału Konstytucyjnego, argumentując, że różnicowanie posłów pracujących i niepracujących poza Sejmem jest różnicowaniem obywateli wobec prawa. Trybunał Konstytucyjny orzekł jednak, że posłowie, którzy nie porzucili zawodowego zajęcia na rzecz pracy w Sejmie, nie muszą otrzymywać pełnego uposażenia.
Jakie są różnice pomiędzy Polską trzy lata temu i teraz?  BASIL KAVALSKY: Byliśmy zaniepokojeni, czy Polska uporać się z niekorzystnymi wpływami z zewnątrz. widzimy poprawę w eksporcie. polityka fiskalna pozostaje w tyle za pieniężną. Stopy procentowe powinny zostać obniżone. Mam nadzieję, że Polska będzie obniżała podatki.bank przyłożył się do restrukturyzacji polskiego górnictwa węgla kamiennego i ożywienia obszarów wiejskich.	Podczas ostatniego Kongresu Filmu Polskiego został odczytany list Ministra Kultury, który zbulwersował środowisko filmowe. Minister zarzuca w nim filmowcom za brak starań o wprowadzenie w życie nowej uchwały-prawa filmowego, oraz zaniechania w konsekwencji których uszczuplony został majątek kinematografii i upadło wiele instytucji filmowych. Filmowcy są listem oburzeni i twierdzą,że wszystkie zawarte w nim zarzuty są bezpodstawne albo powinny odnosić się do działań samego ministerstwa.
Przedstawione przed kilkoma dniami propozycje SLD dotyczące polityki zatrudnienia i walki z bezrobociem rażą pustosłowiem, a tam, gdzie proponują coś konkretnego, są najczęściej albo szkodliwe, albo nieskuteczne. Nie pierwszy raz zauważamy słabość zaplecza intelektualnego najsilniejszego obecnie ugrupowania na polskiej scenie politycznej. Nie dziwi to, ale martwi, biorąc pod uwagę dużą siłę sprawczą kiepskich pomysłów, jeśli forsuje je silna partia.	W Teatrze Polskim w Bielsku-Białej pod nową dyrekcją Henryka Talara trwają próby do „Mistrza i Małgorzaty”. Premiera spektaklu przewidziana jest na najbliższą sobotę, 7 lutego. Po raz pierwszy główni bohaterowie – pojawiający się to w planie historycznym, to znów współczesnym Bułhakowowi – grani są przez tego samego aktora. Prasa lokalna zapowiada spektakl jako „absolutny przebój sezonu”.
Co roku mieszkańcy Stratford-upon-Avon świętują urodziny poety i dramaturga Williama Szekspira. uroczystości Będą trwały cały tydzień, a parada uliczna odbędzie się w sobotę. uliczki zostaną zamknięte, by zrobić miejsce dla tłumów. przejdą oni ulicą, przy której stoi dom, gdzie Szekspir się urodził. Obchody urodzin Szekspira ściągają przybyszów z całego świata. jest co podziwiać. zachowała się większość budynków związanych z Szekspirem. prawdziwą perłą jest domek żony Szekspira. Pobyt w tym urzekającym miasteczku psuje banalna konieczność wydawania pieniędzy.	W tym roku odbędzie się 114 edycja wielkoszlemowego turnieju na trawiastych kortach Wimbledonu. Obcokrajowcy tenisowymi gadżetami zarzucani są już na lotnisku, gdzie znajduje się stoisko z wimbledońskimi koszulkami, czapkami i ręcznikami w charakterystycznych barwach - fioletowej i ciemnozielonej. Daje to przedsmak tego, jak wygląda przestrzeń klubu. Wimbledon to przede wszystkim tradycja, choć komercja wdziera się powoli za płoty londyńskiego klubu. Część turystów nie jest nawet zainteresowana oglądaniem meczów, upajają się za to atmosferą miejsca, zajadają się kanapkami i piją piwo.
10 miliardów marek na odszkodowania dla byłych robotników przymusowych. Jedną z kwestii będzie wynegocjowanie, jaka część przypadnie robotnikom niewolniczym i przymusowym, a jaka zostanie przeznaczona na odszkodowania za zagrabiony z przyczyn rasowych majątek, za utracone wkłady ubezpieczeniowe, odszkodowania dla ofiar eksperymentów medycznych oraz na tzw. fundusz przyszłości. 5 mld ma wpłacić rząd, a 5 mld przemysł niemiecki.	Niemcy przeznaczą 10 miliardów marek dla byłych robotników przymusowych. Prezydent RFN Johannes Rau podczas spotkania z uczestnikami negocjacji poprosił poszkodowanych o przebaczenie w imieniu narodu niemieckiego. W najbliższych tygodniach delegacje zajmą się sprawą podziału pieniędzy. Prawdopodobnie głównymi uczestnikami sporu będą z jednej strony Polska, a z drugiej organizacje żydowskie. Wypłaty rozpoczną się najwcześniej w drugiej połowie 2000 roku.
odnotowywanie wątpliwości co do rzeczywistej treści opracowywanego przez tłumacza pisma dotyczy jedynie tych wypadków, w których mógł on powziąć takie wątpliwości tylko na podstawie swego przeciętnego, życiowego doświadczenia oraz przeciętnej staranności podczas oględzin dokumentu. Domorosłe ocenianie autentyczności dokumentu jest wielce zawodne. ocena autentyczności będzie wymagać odejścia od obowiązującej, ustanowionej w istniejącym prawie wszechstronności translatorskiej tłumaczy przysięgłych.	Tłumacz przysięgły uprawniony jest do sporządzania, sprawdzania i poświadczania tłumaczeń oraz sporządzania odpisów pism w języku, dla którego został ustanowiony. Od tłumacza może być także wymagana ocena autentyczności dokumentu zgodnie z jego moralnymi i fachowymi kwalifikacjami. Wiele fałszerstw może być odkrytych bez specjalistycznego sprzętu. Rozwój międzynarodowego handlu i ilości dokumentów wymaga także standaryzacji w zakresie ich przygotowania i oceny autentyczności.
W powiecie Bogatić opozycja otrzymała 9896 głosów, a partia Miloszevicia - 9238. Jednym z radnych w tym powiecie jest Duszan Manojlović. Jego zdaniem wszystkiemu winien jest Slobodan Miloszević, który doprowadził jugosłowiańskie rolnictwo do tego stanu. Mlade Kokanović i jego syn Jovan głosowali na Slobodana Miloszevicia w wyborach prezydenckich i na jego partię w wyborach parlamentarnych. - to Zachód ponosi odpowiedzialność za wszystkie nasze biedy. Czarnogóra nie zamierza uczestniczyć w pracach rządu federacji - wynika z oświadczenia wydanego wczoraj, po rozmowach jej prezydenta Milo Djukanovicia z prezydentem Jugosławii Vojislavem Kosztunicą.	Kult Ferrari można porównać do religii. Wierni co dwa tygodnie zbierają się w Maranello – mieście, do którego Enzo Ferrari przeniósł swoją fabrykę w 1943 roku – aby wspólnie oglądać wyścigi. Znajduje się tutaj muzeum i archiwum marki. Kult Ferrari trudno zrozumieć. Marka ta jest dla ludzi pasją i wcieleniem piękna. Żaden inny zespół na świecie nie budzi tylu emocji. Ferrari stało się wyznacznikiem prestiżu  i statusu społecznego. Enzo Ferrari to postać-legenda, która – budując prototyp nowoczensego teamu wyścigowego – najbardziej zasłużyła się dla rozwoju sportu samochodowego w XX wieku. Jest we Włoszech powszechnie czczony. Uważa się go za ideał self-made mana.
Duże emocje budzi spór między ministrem skarbu a władzami telewizji publicznej. Z artykułów prasowych wynika, że minister skarbu ustanowił pełnomocnika do reprezentowania Telewizji Polskiej SA w sprawie o unieważnienie uchwały z powództwa rady nadzorczej. Nie można wykluczyć, że zarząd, uznając powództwo, działał świadomie w złej wierze. naszym zdaniem zarząd TVP SA naruszył prawo.	Spożywanie wina w umiarkowanych ilościach  zmniejsza ryzyko zawału serca i nowotworów. Od dawna trwa spór o dawkę alkoholu, którą można uznać za nieszkodliwą. Obecnie picie alkoholu można zalecać ludziom z wysokim ryzykiem choroby niedokrwiennej, ale bez skłonności do uzależnień. Należy jednak pamiętać, że nawet umiarkowane picie może prowadzić do uzależnienia.
Afryka to kontynent, z którym ma się niewesołe skojarzenia. Wojny domowe, uchodźcy, klęska AIDS, wielkie zadłużenie, bieda. Jeśli spojrzeć na mapę Afryki, to widać kraje, w których zwyciężyła demokracja, gdzie jest postęp społeczny i gospodarczy, gdzie udało się w drodze dialogu i porozumienia wypracować kompromisową formułę zarządzania państwem. Na czele reszty krajów stoją dyktatorzy, łamiący prawa człowieka.	Traktat o zmianie systemu działania Unii Europejskiej, który ma być wypracowany na szczycie w Amsterdamie, nie przyniesie przełomowych rozstrzygnięć, ale będzie ważnym etapem budowania zintegrowanej Wspólnoty. Najważniejszymi problemami będą m.in. system działania instytucji unijnych, wspólna polityka zagraniczna oraz współpraca w zakresie wykrywania przestępczości zorganizowanej i przemytu narkotyków. Ambicją krajów unijnych jest stopniowe znoszenie granic i stworzenie nowego instrumentu do budowania prawa europejskiego, ale trudno będzie im wypracować wspólną politykę zagraniczną.
oddział Agencji Własności Rolnej Skarbu Państwa wydzierżawił wicewojewodzie jezioro, a następnie sprzedał (bez przetargu) 8 arów ziemi nad jeziorem. burmistrz Pasymia wydał decyzję o warunkach zabudowy działki starosty. wojewódzki inspektor nadzoru budowlanego wystąpił do kolegium odwoławczego o zbadanie zgodności z prawem decyzji burmistrza.  Kolegium przyznało rację inspektorowi i unieważniło decyzję.	Zarząd PFRON kierowany przez Waldemara Flügla (ZChN) sprzedał należącą do funduszu spółkę RON Leasing spółce z o.o. CLIF Investment. Spółka została sprzedana w tajemnicy, bez przetargu i poniżej jej wartości, w dodatku jej nabywca ma kłopoty finansowe. Zastanawia też fakt, że negocjacje z nabywcą zakończono w dniu uformowania rządu Leszka Millera.
Od początku prac nad konstytucją zabierał głos Kościół. Spór co do granic politycznej aktywności Kościoła pojawił się w momencie przygotowań do referendum.Episkopat ustalił, że nie będzie wskazywać wiernym, jak mają głosować. Biskupi poczęli więc oceniać ustawę. arcybiskup Józef Michalik, skrytykował konstytucję. oświadczył, że zagłosuje przeciw. Politycznej agitacji w kościołach sprzeciwia się biskup Tadeusz Pieronek. za to, iż odpowiada, że biskupi nie będą narzucać wiernym rozstrzygnięć, jest krytykowany wewnątrz Kościoła.  istnieje druga strona medalu, czyli próby wykorzystywania autorytetu Kościoła przez ugrupowania polityczne. Biskup Pieronek przyznał, że próbuje się wciągnąć Kościół w grę polityczną. Doświadczenia dowodzą, że zbytnie angażowanie się Kościoła hierarchicznego w kampanie polityczne szkodzi jemu samemu.	Krytyczna ocena konstytucji ze strony niektórych biskupów, ulotki przy kościołach wzywające do odrzucenia ustawy w referendum z jednej strony, z drugiej zaś próba instrumentalizacji Kościoła przez niektórych polityków zapowiadają to, co na płaszczyźnie Kościół a polityka czeka nas co najmniej do września, czyli do wyborów parlamentarnych. Interesujące jest i to, że wśród samego duchowieństwa coraz bardziej widoczny jest brak zgodności co do granic politycznej aktywności Kościoła hierarchicznego. Tym razem sytuacja może być bardziej zaostrzona: chyba nigdy dotąd oficjalne stanowisko Episkopatu nie było tak jawnie krytykowane przez niektórych duchownych, co powoduje pogłębienie się podziałów wewnątrz Kościoła.
Jak idzie akcja zbierania podpisów pod wnioskiem o referendum w sprawie powiatów? JAROSłAW KALINOWSKI: Coraz więcej środowisk włącza się w inicjatywę podjętą przez PSL i ruch "Samorządowa Rzeczpospolita".Jestem przekonany, że do końca lutego powinniśmy się z tą akcją uporać. Szacujemy, że w tej chwili jest około 100 tysięcy podpisów. Jesteśmy za autentycznym przekazaniem kompetencji i środków gminom.	Radnym SLD nie spodobali się kandydaci do tytułu honorowego obywatela miasta Warszawy zaproponowani przez prawicę: kardynał Józeł Glemp i Władysław Bartoszewski. Wysunęli własną kandydaturę - Jerzego Majewskiego. Na posiedzeniu konwentu Rady Miasta lewica nie poparła przedstawicieli Kościoła, a prawica odrzuciła Majewskiego argumentując, że nie miał on nic wspólnego z demokracją i wolnym krajem. W konsekwencji zadecydowano o nieprzynaniu tego tytułu w tym roku.
Eksperci oraz przedstawiciele rządów są niemal jednomyślni - dzięki wielomiesięcznym przygotowaniom Problem Roku 2000 nie powinien spowodować żadnych katastrofalnych zdarzeń, choć z pewnością nie da się uniknąć zamieszania, które może dać o sobie znać w pierwszych dniach stycznia. bardzo nieliczne będą naprawdę istotne awarie w dziedzinach najważniejszych, takich jak energetyka, telekomunikacja, transport czy zaopatrzenie w wodę.	Zdaniem ekspertów oraz przedstawicieli firm i rządów dzięki długim przygotowaniom Problem Roku 2000 nie powinien spowodować katastrofalnych wydarzeń. Są jednak powody, by nie do końca wierzyć tym zapewnieniom. Jak będzie, czas pokaże. W najlepszej sytuacji są Amerykanie, którzy będą obserwowali powitanie roku w innych częściach świata, co pozwoli im szybko przygotować się na potencjalne zagrożenia.
Kościół w Polsce boi się mówić o etyce pracy. Mówi o transcendencji, ale nie o tym, że korupcja, nepotyzm to grzech.Każdy, kto obserwuje życie Kościoła, musi się zgodzić ze stwierdzeniem, iż zbyt mało uwagi poświęca on w swoim nauczaniu szeroko pojętym wymogom etycznym pracy.Bez wątpienia nie jest to bez znaczenia dla naszego słabego, systemu społeczno-politycznego. Tym bardziej że na świecie coraz więcej teoretyków, ale i praktyków podkreśla, iż nie może istnieć demokratyczny kapitalizm bez kultury moralnej, opartej na wartościach.	Drobna przedsiębiorczość budzi żywe zainteresowanie polityków, ekonomistów i mediów. Dzieje się tak zarówno w Polsce, jak  i na świecie. Nasza sytuacja ma wprawdzie swoją specyfikę, ale zjawiska, jakie zachodzą w tym sektorze na świecie, mają dla polskich firm tego typu znaczenie szczególne ze względu na obecną  - i przede wszystkim  - przyszłą ich rolę w gospodarce.  Czynniki, które zadecydowały o erupcji drobnej przedsiębiorczości w latach 1989-1991 to zamknięta karta historii. Nie oznacza to jednak, że trzeba zaniechać przeszukiwań poprawy sytuacji na rynku pracy za pomocą promocji drobnej wytwórczości.
niebawem u grobu św. Wojciecha najwyższy hierarcha Kościoła katolickiego spotka się z prezydentami Niemiec, Słowacji, Węgier, Litwy i Polski. przed tysiącem lat Wojciech nadawał się na świętego jednoczącej się wówczas Europy. Ale i teraz, gdy Europa ponownie się jednoczy i szuka wspólnych korzeni, można sięgnąć do św. Wojciecha i kreować go na patrona wspólnej Europy. Wojciech urodził się około 956 roku w Libicach. Wykształcenie w zakresie teologii i filozofii zdobył w Magdeburgu. Inwestyturę otrzymał w 983 roku w Weronie.Biskup Wojciech próbował wcielić wśród ludu zasady życia chrześcijańskiego.na początku 997 roku wybrał się na misję do Prus. Kult św. Wojciecha od początku był bardzo żywy.	Prace nad konstytucją znacząca zaostrzają konflikty nie tylko między politykami a Kościołem, ale przede wszystkim wewnątrz Kościoła hierarchicznego. Episkopat uznał, że kapłani mają powstrzymać się od wskazywania wiernym jak głosować, ale duchowni publicznie krytykują ustawę.  Ugrupowania polityczne również próbują wykorzystywać autorytet Kościoła w rozgrywkach politycznych. Politycznej agitacji w Kościołach sprzeciwia się biskup Tadeusz Pieronek, sekretarz Episkopatu Polski,  i inni duchowni, za co są ostro krytykowany wewnątrz Kościoła. Episkopat dementuje istnienie paktu z władzą: konkordat za konstytucję.  Zaangażowanie Kościoła w wybory jest dla niego niekorzystne. Z drugiej jednak strony okazuje się, że duchowni otwarci na współczesny pluralistyczny świat bywają krytykowani wewnątrz Kościoła.
zwracamy się do osób odpowiedzialnych za decentralizację kraju z następującymi postulatami. - Decentralizacja państwa jest możliwa jedynie przez przekazanie uprawnień rządu centralnego samorządowym regionom, ponieważ tylko duży region jest zdolny do udźwignięcia przekazanych mu zadań i uprawnień. - Utworzenie powiatów nie oznacza decentralizacji państwa, ponieważ mogą one przejąć jedynie niektóre funkcje dotychczasowych małych województw, a nie rządu centralnego.  - Utworzenie najpierw powiatów, a następnie regionów, i to dopiero w perspektywie 2000 roku, zagrażałoby decentralizacji państwa.	W kwietniu Wyższą Szkołę Policji w Szczytnie odwiedzili policjanci - słuchacze Środkowoeuropejskiej Akademii Policyjnej. Co roku przez dwanaście tygodni wędrują z kraju do kraju. Słuchają wykładów, na koniec piszą pracę zaliczeniową. W tym roku tematem wiodącym jest zwalczanie przestępczości zorganizowanej. Takie zjawiska jak narkotyki czy prostytucję uważają za efekt polityki państwa i narastających problemów społecznych. Uczestnictwo w międzynarodowym programie jest dla nich szansą na nawiązanie kontaktów i wymianę doświadczeń, która może pomóc w efektywniejszej pracy.
podstawą funkcjonowania telewizji publicznej jest ustawa o radiofonii i telewizji. zarząd spółki jest związany poleceniami walnego zgromadzenia akcjonariuszy (ministra skarbu państwa) niedotyczącymi treści programu. Niedopuszczalna jest sytuacja, w której zarząd nie zaskarżył uchwały, lecz odmawia jej wykonania. minister skarbu ustanowił pełnomocnika w sprawie o unieważnienie uchwały rady nadzorczej. zarząd naruszył prawo, co powinno skutkować jego odwołaniem.	Doszło do konfliktu pomiędzy Agencją Restrukturyzacji i Modernizacji Rolnictwa a firmą Hewlett-Packard w związku ze zbudowaniem programu Zintegrowanego Systemu Zarządzania i Kontroli (IACS) i jego późniejszym serwisowaniem. ARiMR postawiła nowe żądania, posądzając HP o niewykonywanie umowy i niejasne kombinacje prawne. HP zaś broni się tym, że prace nad projektem są zaawansowane, a Agencja szantażuje firmę zerwaniem umowy.
Euroafrica Shipping Lines oskarża swoich udziałowców - Polskie Linie Oceaniczne i Polską Żeglugę Morską - o próbę zamachu na firmę przez odwołanie członków zarządu. Na sprawcę zamieszania wskazuje się Pawła Brzezickiego, szefa PŻM. sąd zajął 44 proc. udziałów PLO w Euroafrice. Zajęcie udziałów zostało odczytane jako wrogi krok PŻM przeciw PLO. decydentów czeka bój o stanowisko prezesa.	Najsilniejszym stereotypem dotyczącym stosunków polsko-niemieckich jest „polnische Wirtschaft”. Określa "nieporządek i złą gospodarkę, niedbalstwo i bałagan", obserwowane przez Niemców na terenie Polski od XIX wieku. Stereotyp ten utrzymuje się do dziś, podtrzymywany codziennymi doniesieniami o napadach polskich skinów na obcokrajowców czy kradzieżami samochodów. Stereotypy,  które są "wiedzą w pigułce", żyją najdłużej.
Na kontynencie giną ludzie, plemiona i narody. My, w Afryce, bolejemy nad tym. Nie jest to jednak cała prawda o tym kontynencie. widać kraje, w których zwyciężyła demokracja, gdzie jest postęp społeczny i gospodarczy. Powrót kolonizatorów jest niemożliwy. USA mają swoje interesy w Afryce. Jednak nie jest dobrze ani dla Stanów Zjednoczonych, ani dla Afryki, aby był tylko jeden dyrygent.	Wczoraj skończył się na Jasnej Górze w Częstochowie Kongres Kultury Wsi. Przedstawiony tam raport o kulturze wiejskiej w Polsce pokazuje ją w stanie kryzysu. Zmiany systemowe wymusiły zamknięcie wielu punktów bibliotecznych i świetlic. Kwitnie działalność zespołów amatorskich, lecz tylko folklorystycznych. Zamiera teatr i kabaret. Nastąpił prawdziwy rozkwit prasy lokalnej. Ale na wsi nie działa ani jedno kino. Domy kultury ograniczają swą działalność do wideowypożyczalni oraz organizacji dyskotek.
Janusz Szuber, laureat nagrody głównej w konkursie Fundacji Kultury 1998: poczucie przyzwoitości nakazuje nie zanadto mówić o sobie. Nie wiem, czym jest stan poetycki. za każdym razem jest inaczej. Daleki jestem od improwizacji. Jestem po stronie nurtu klasycznego. Dla mnie jest ważne, jaka jest jakość tego, co powstanie. Nie wiem, czy literaturę da się oprzeć wyłącznie na buncie. jeżeli żyje się w społeczeństwie kultu arogancji, to postawa "buntu" jest pewnym ułatwieniem.	W Czeczeni nie ma już wojny, jest za to o wiele mniej widowiskowy pokój. Dla Asłana Maschadowa - od stycznia br. prezydenta Czeczenii - może być on trudniejszy do wygrania, aniżeli działania wojenne, którymi dowodził. I odwrotnie: Rosja, która poniosła w Czeczenii kompromitującą porażkę militarną, ma teraz - przynajmniej teoretycznie - znacznie większe szanse na sukces polityczny, niż wówczas, gdy wysyłała do Groznego swoje specoddziały.
Od wtorku Ameryka jest w stanie wojny. okazało się, że Ameryka nie jest przygotowana ani politycznie, ani psychicznie na walkę z terrorystami. Ameryka musi ustalić, gdzie kryje się jej największy wróg. Stany Zjednoczone muszą wyzbyć się wszelkich pokus dryfowania w stronę unilateralizmu. Niejednego przewartościowania powinna też dokonać Europa.	Świat przygotowuje się na Problem Roku 2000, i choć eksperci szacują, że nie dojdzie do żadnych większych katastrof w obszarach informatycznych, energetycznych czy bankowych, państwa wydały ogromne sumy na zabezpieczenie ludności przed możliwymi niedogodnościami. Zróżnicowany jest też stopień przygotowania państw na różnych kontynentach, za najlepiej przygotowane uważa się Wielką Brytanię i Stany Zjednoczone.
Dyżurujące w niedzielę przychodnie rejonowe w Warszawie miały natłok pacjentów. Objawy: gorączka, nasilający się kaszel, ból w klatce piersiowej, niekiedy wymioty. To bez wątpienia początki grypy. Lekarz dyżurny kraju Michał Sobolewski uspokaja: w Polsce jeszcze nie ma epidemii grypy. Wybuchnie, kiedy będzie dużo źródeł zakażenia. Może to nastąpić za kilka tygodni.	Amerykanizacja stylu życia w Japonii charakteryzuje się nie spotykaną gdzie indziej dynamiką.  Jedyne, co pozostało w japońskiej kulturze bez wątpienia rdzenne, to sumo - misterium łączące w sobie elementy teatru, religii i walki. Japońscy mistrzowie sumo, stanowiący niewątpliwie wizytówkę tego kraju, zostali zaproszeni przez organizatorów zimowych igrzysk w Nagano do udziału w ceremonii otwarcia. Półnadzy zawodnicy w tradycyjnych pasach (mawashi) mają wprowadzić na olimpijski stadion wszystkie reprezentacje narodowe.
To już piąta pielgrzymka Polaków z Kazachstanu, zorganizowana przez Polską Akcję Humanitarną. Program pielgrzymek jest co roku taki sam. Wigilia i święta z polskimi rodzinami, które zaprosiły gości z daleka. Zwiedzanie Krakowa, Częstochowy, Warszawy.  Większość pielgrzymów to ofiary deportacji przeprowadzonych przez władze sowieckie w latach trzydziestych. Kazimiera Dąbrowska trafiła do Kazachstanu w 1936 roku.	Styczniowa urzędowa podwyżka cen i stawek VAT na prąd, gaz i akcyzy na benzynę wpłynie najprawdopodobniej na obniżenie rentowności sprzedaży. To z kolei będzie miało wpływ na zmniejszenie wielkości nakładów na modernizację i rozwój firm. Zmniejszyć się może konkurencyjność polskich wyrobów w stosunku do zagranicznych, uważają przedstawiciele większości zakładów. Podwyżki najbardziej odczują firmy stosujące energochłonne maszyny i te, które nie modernizowały się w ostatnich latach.
Jakiś czas temu profesor Marek Belka, ekonomista pana prezydenta dołączył do grona osób krytycznie wypowiadających się na temat rozmywania w "kreatywnej księgowości" obrazu finansów publicznych.Prezydent - wedle Belki - zakwestionował reformę podatkową powodowany troską o realny deficyt finansów publicznych. Tłumacząc weto troską o finanse publiczne profesor Belka wprowadza do obiegu argumenty wątpliwej jakości. Co ciekawe, nawet nie zostaje przy tym przez niego muśnięty element naprawdę kluczowy przy rozważaniu wad i zalet zmiany struktury podatków.	Według Europejskiego Instytutu Rozwoju Regionalnego i Lokalnego decentralizacja terytorialnej organizacji kraju jest możliwa jedynie przez przekazanie uprawnień rządu centralnego województwom. W oparciu o kryteria powszechne liczba województw powinna wynosić optymalnie 13, a powiatów - 200. Zwiększenie tych liczb będzie świadczyło o uleganiu interesom elit lokalnych. Decentralizacja musi być przeprowadzona równocześnie z decentralizacją polskiego systemu budżetowego i powinna być poprzedzona reformą finansów publicznych. Wpływ lokalnych elit na reformę będzie wzrastał aż do uchwalenia reformy.
Przed dwoma laty w Polsce pojawił się "City Magazine" - darmowe pismo zawierające informacje o kulturalnym życiu miasta. Pół roku temu doczekał się następcy - w największych miastach ukazuje się "Aktivist". Oba pisma wyciągają ludzi z domów, zmuszają ich do aktywnego życia, do chłonięcia kultury. Z przebogatego kalendarium zawsze można wybrać coś dla siebie.	Wiekszość stołecznych teatrów nie ma prawa własności do użytkowanych przez siebie budynków. Z powodu stale rosnącego czynszu władze Warszawy myślą o znalezieniu dla niektórych z nich nowych siedzib. Nowej siedziby pilnie potrzebują Teatr Roma i Teatr Nowy, których budynki są w fatalnym stanie. Niechętni przenosinom są dyrektorzy teatrów związani ze swoimi siedzibami emocjonalnie. Trzeba wyjaśnić skomplikowana sytuację prawną Teatru Na Woli.
Jugosławia była tworem powstałym po pierwszej wojniew 1991 roku rozpoczęła się agonia: imperium i komunizmu. Albańscy studenci wyszli już w marcu 1981 na ulice Prisztiny i zażądali przekształcenia autonomicznej prowincji w republikę. W Kosowie jest już po wojnie. Albańczycy ponieśli wielkie ofiary i straty, są teraz silniejsi jednością, czują poparcie międzynarodowej wspólnoty. Serbowie od początku kryzysu jugosłowiańskiego byli postrzegani przez Zachód jako "główni winowajcy". w Czarnogórze coraz powszechniejsze staje się żądanie przeprowadzenia referendum w sprawie odłączenia tej republiki od Jugosławii. w Serbii Opozycja żąda odejścia jugosłowiańskiego prezydenta.	W czerwcu mija 60 lat od śmierci za kraj Janusza Kusocińskiego, rozstrzelanego przez gestapo w Lesie Palmirskim pod Warszawą. Starszym zachował się w pamięci przede wszystkim jako biegacz, który dostarczał niezwykłych emocji. Dla młodych entuzjastów sportu, którym jego dawne rekordy już nie imponują - jest jedynie postacią historyczną, jak granitowy ustawiony na cokole posąg w wyblakłym wieńcu laurowym. Kiedyś po prostu biegał długo i wytrwale, a później stał się kimś bardzo ważnym nie tylko dla historii sportu. Okazały grób w lesie w Palmirach pod Warszawą, tablice pamiątkowe, szkoły noszące Jego imię, zawody o Jego Memoriał, nawet w Monachium jest ulica Janusza Kusocińskiego.
